2017-03-01T03:10:00.000000000Z,1.05671,1.05685,1.05678,1.05632,1.05649,1.0564,1.05684,1.05698,1.05691,1.05632,1.05649,1.0564,222
2017-03-01T03:15:00.000000000Z,1.05632,1.05649,1.0564,1.056,1.05614,1.05607,1.05632,1.05649,1.0564,1.05622,1.05636,1.05629,132
2017-03-01T03:20:00.000000000Z,1.05622,1.05636,1.05629,1.05622,1.05635,1.05628,1.05668,1.05682,1.05675,1.05662,1.05676,1.05669,78
2017-03-01T03:25:00.000000000Z,1.05662,1.05676,1.05669,1.05618,1.05632,1.05625,1.05669,1.05682,1.05675,1.05626,1.05638,1.05632,102
2017-03-01T03:30:00.000000000Z,1.05626,1.05638,1.05632,1.05618,1.05632,1.05625,1.05661,1.05676,1.05668,1.05641,1.05654,1.05648,106
2017-03-01T03:35:00.000000000Z,1.05641,1.05654,1.05648,1.05581,1.05595,1.05588,1.05649,1.05662,1.05655,1.05586,1.05598,1.05592,142
2017-03-01T03:40:00.000000000Z,1.05586,1.05598,1.05592,1.05561,1.05575,1.05568,1.05598,1.05612,1.05605,1.05588,1.05602,1.05595,133
2017-03-01T03:45:00.000000000Z,1.05588,1.05602,1.05595,1.05535,1.05549,1.05543,1.05593,1.05607,1.056,1.05556,1.05569,1.05562,125
2017-03-01T03:50:00.000000000Z,1.05556,1.05569,1.05562,1.05539,1.05553,1.05546,1.05563,1.05576,1.0557,1.05553,1.05567,1.0556,64
2017-03-01T03:55:00.000000000Z,1.05553,1.05567,1.0556,1.0555,1.05564,1.05557,1.05587,1.05601,1.05594,1.05586,1.056,1.05593,56
2017-03-01T04:00:00.000000000Z,1.05591,1.05604,1.05598,1.05576,1.05591,1.05584,1.05594,1.05607,1.056,1.05591,1.05604,1.05598,64
2017-03-01T04:05:00.000000000Z,1.05591,1.05604,1.05598,1.05575,1.0559,1.05582,1.05591,1.05604,1.05598,1.05587,1.056,1.05594,54
2017-03-01T04:10:00.000000000Z,1.05587,1.056,1.05594,1.05564,1.05578,1.05571,1.05587,1.05601,1.05594,1.05568,1.05581,1.05574,40
2017-03-01T04:15:00.000000000Z,1.05568,1.05581,1.05574,1.05555,1.05569,1.05562,1.05572,1.05586,1.05579,1.05557,1.05571,1.05564,46
2017-03-01T04:20:00.000000000Z,1.05557,1.05571,1.05564,1.05543,1.05556,1.0555,1.05559,1.05572,1.05566,1.05556,1.0557,1.05563,42
2017-03-01T04:25:00.000000000Z,1.05556,1.0557,1.05563,1.05532,1.05547,1.05539,1.05556,1.0557,1.05563,1.05545,1.05559,1.05552,32
2017-03-01T04:30:00.000000000Z,1.05545,1.05559,1.05552,1.05505,1.05518,1.05512,1.05549,1.05561,1.05555,1.05511,1.05524,1.05517,47
2017-03-01T04:35:00.000000000Z,1.05511,1.05524,1.05517,1.05507,1.0552,1.05513,1.0552,1.05533,1.05526,1.05519,1.05531,1.05525,24
2017-03-01T04:40:00.000000000Z,1.05519,1.05531,1.05525,1.05503,1.05517,1.0551,1.05528,1.05542,1.05535,1.05517,1.05531,1.05524,58
2017-03-01T04:45:00.000000000Z,1.05517,1.05531,1.05524,1.05503,1.05516,1.0551,1.05521,1.05534,1.05527,1.05512,1.05524,1.05518,53
2017-03-01T04:50:00.000000000Z,1.05512,1.05524,1.05518,1.05506,1.05519,1.05512,1.0552,1.05534,1.05527,1.05511,1.05524,1.05517,33
2017-03-01T04:55:00.000000000Z,1.05511,1.05524,1.05517,1.05504,1.05517,1.05511,1.05526,1.05539,1.05532,1.0552,1.05532,1.05526,41
2017-03-01T05:00:00.000000000Z,1.0552,1.05532,1.05526,1.05519,1.05532,1.05526,1.05537,1.0555,1.05544,1.05529,1.05542,1.05536,20
2017-03-01T05:05:00.000000000Z,1.05529,1.05542,1.05536,1.05516,1.0553,1.05523,1.05529,1.05542,1.05536,1.0552,1.05534,1.05527,20
2017-03-01T05:10:00.000000000Z,1.0552,1.05534,1.05527,1.05515,1.05529,1.05522,1.05528,1.0554,1.05534,1.05522,1.05534,1.05528,29
2017-03-01T05:15:00.000000000Z,1.05522,1.05534,1.05528,1.0551,1.05523,1.05517,1.05525,1.05537,1.05531,1.05516,1.05529,1.05522,22
2017-03-01T05:20:00.000000000Z,1.05516,1.05529,1.05522,1.0551,1.05523,1.05517,1.0552,1.05533,1.05526,1.05514,1.05528,1.05521,11
2017-03-01T05:25:00.000000000Z,1.05514,1.05528,1.05521,1.05513,1.05525,1.05519,1.05522,1.05535,1.05528,1.05515,1.05527,1.05521,21
2017-03-01T05:30:00.000000000Z,1.05515,1.05527,1.05521,1.0551,1.05524,1.05517,1.05553,1.05564,1.05558,1.05553,1.05564,1.05558,31
2017-03-01T05:35:00.000000000Z,1.05553,1.05564,1.05558,1.05534,1.05547,1.0554,1.05558,1.05571,1.05564,1.05549,1.05562,1.05556,47
2017-03-01T05:40:00.000000000Z,1.05549,1.05562,1.05556,1.05547,1.0556,1.05553,1.05562,1.05574,1.05568,1.05547,1.0556,1.05553,35
2017-03-01T05:45:00.000000000Z,1.05547,1.0556,1.05553,1.0553,1.05543,1.05536,1.05547,1.0556,1.05553,1.05537,1.0555,1.05544,33
2017-03-01T05:50:00.000000000Z,1.05537,1.0555,1.05544,1.05527,1.0554,1.05533,1.05548,1.05562,1.05555,1.05548,1.05562,1.05555,42
2017-03-01T05:55:00.000000000Z,1.05548,1.05562,1.05555,1.05548,1.05562,1.05555,1.05561,1.05574,1.05567,1.05549,1.05562,1.05556,34
2017-03-01T06:00:00.000000000Z,1.05549,1.05562,1.05556,1.05543,1.05557,1.0555,1.05553,1.05566,1.05559,1.05552,1.05566,1.05559,40
2017-03-01T06:05:00.000000000Z,1.05552,1.05566,1.05559,1.05537,1.05551,1.05544,1.05584,1.05598,1.0559,1.05564,1.05577,1.0557,63
2017-03-01T06:10:00.000000000Z,1.05564,1.05577,1.0557,1.05556,1.05568,1.05562,1.05568,1.05581,1.05574,1.0556,1.05573,1.05566,40
2017-03-01T06:15:00.000000000Z,1.0556,1.05573,1.05566,1.05559,1.05573,1.05566,1.0559,1.05604,1.05596,1.05581,1.05594,1.05587,41
2017-03-01T06:20:00.000000000Z,1.05581,1.05594,1.05587,1.05566,1.05579,1.05572,1.05598,1.05612,1.05605,1.05566,1.05579,1.05572,46
2017-03-01T06:25:00.000000000Z,1.05566,1.05579,1.05572,1.05556,1.05569,1.05562,1.05581,1.05595,1.05588,1.0556,1.05573,1.05566,66
2017-03-01T06:30:00.000000000Z,1.0556,1.05573,1.05566,1.05551,1.05565,1.05558,1.05567,1.0558,1.05573,1.0556,1.05572,1.05566,51
2017-03-01T06:35:00.000000000Z,1.0556,1.05572,1.05566,1.05541,1.05554,1.05547,1.0556,1.05572,1.05566,1.05541,1.05554,1.05547,32
2017-03-01T06:40:00.000000000Z,1.05541,1.05554,1.05547,1.05529,1.05542,1.05536,1.05552,1.05564,1.05558,1.05552,1.05564,1.05558,71
2017-03-01T06:45:00.000000000Z,1.05552,1.05564,1.05558,1.05552,1.05564,1.05558,1.05586,1.05599,1.05592,1.05562,1.05576,1.05569,54
2017-03-01T06:50:00.000000000Z,1.05562,1.05576,1.05569,1.0554,1.05553,1.05547,1.05577,1.0559,1.05583,1.05576,1.0559,1.05583,61
2017-03-01T06:55:00.000000000Z,1.05576,1.0559,1.05583,1.05561,1.05574,1.05567,1.0559,1.05602,1.05595,1.05571,1.05586,1.05578,40
2017-03-01T07:00:00.000000000Z,1.05571,1.05586,1.05578,1.05435,1.0545,1.05443,1.05571,1.05586,1.05578,1.05438,1.05451,1.05444,194
2017-03-01T07:05:00.000000000Z,1.05438,1.05451,1.05444,1.05401,1.05414,1.05408,1.05465,1.0548,1.05472,1.05403,1.05416,1.0541,214
2017-03-01T07:10:00.000000000Z,1.05403,1.05416,1.0541,1.05371,1.05385,1.05378,1.05421,1.05435,1.05428,1.05418,1.05432,1.05425,182
2017-03-01T07:15:00.000000000Z,1.05418,1.05432,1.05425,1.05387,1.05399,1.05393,1.05423,1.05435,1.05429,1.05397,1.05407,1.05402,200
2017-03-01T07:20:00.000000000Z,1.05397,1.05407,1.05402,1.05392,1.05405,1.05398,1.05428,1.05442,1.05435,1.05427,1.05441,1.05434,113
2017-03-01T07:25:00.000000000Z,1.05427,1.05441,1.05434,1.05405,1.05418,1.05411,1.05442,1.05455,1.05448,1.05423,1.05434,1.05428,166
2017-03-01T07:30:00.000000000Z,1.05423,1.05434,1.05428,1.05384,1.05397,1.0539,1.05428,1.05441,1.05434,1.05392,1.05405,1.05398,198
2017-03-01T07:35:00.000000000Z,1.05392,1.05405,1.05398,1.0538,1.05392,1.05386,1.05433,1.05445,1.05439,1.05427,1.05439,1.05433,148
2017-03-01T07:40:00.000000000Z,1.05427,1.05439,1.05433,1.05427,1.05439,1.05433,1.05462,1.05476,1.05469,1.0543,1.05442,1.05436,174
2017-03-01T07:45:00.000000000Z,1.0543,1.05442,1.05436,1.05405,1.05418,1.05411,1.05445,1.05456,1.0545,1.0541,1.05422,1.05416,191
2017-03-01T07:50:00.000000000Z,1.0541,1.05422,1.05416,1.05394,1.05406,1.054,1.05425,1.05438,1.05431,1.05403,1.05416,1.0541,120
2017-03-01T07:55:00.000000000Z,1.05403,1.05416,1.0541,1.0538,1.05394,1.05388,1.05424,1.05437,1.0543,1.05395,1.05409,1.05402,162
2017-03-01T08:00:00.000000000Z,1.05295,1.05308,1.05302,1.05293,1.05305,1.05299,1.05401,1.05414,1.05408,1.05295,1.05308,1.05302,333
2017-03-01T08:05:00.000000000Z,1.05295,1.05308,1.05302,1.05273,1.05285,1.05279,1.05315,1.05328,1.05322,1.05273,1.05285,1.05279,159
2017-03-01T08:10:00.000000000Z,1.05273,1.05285,1.05279,1.05251,1.05265,1.05258,1.05363,1.05376,1.0537,1.05358,1.05371,1.05364,247
2017-03-01T08:15:00.000000000Z,1.05358,1.05371,1.05364,1.05358,1.05371,1.05364,1.05421,1.05435,1.05428,1.0542,1.05433,1.05426,247
2017-03-01T08:20:00.000000000Z,1.0542,1.05433,1.05426,1.05375,1.05387,1.05381,1.05433,1.05446,1.05439,1.05381,1.05393,1.05387,162
2017-03-01T08:25:00.000000000Z,1.05381,1.05393,1.05387,1.05308,1.05321,1.05314,1.05382,1.05394,1.05388,1.05314,1.05326,1.0532,178
2017-03-01T08:30:00.000000000Z,1.05314,1.05326,1.0532,1.05292,1.05305,1.05298,1.05347,1.05359,1.05352,1.05317,1.05328,1.05322,187
2017-03-01T08:35:00.000000000Z,1.05317,1.05328,1.05322,1.05312,1.05325,1.05318,1.05358,1.0537,1.05364,1.05356,1.05367,1.05362,155
2017-03-01T08:40:00.000000000Z,1.05356,1.05367,1.05362,1.05353,1.05365,1.05359,1.05408,1.05421,1.05414,1.05405,1.05416,1.0541,132
2017-03-01T08:45:00.000000000Z,1.05405,1.05416,1.0541,1.05376,1.05389,1.05382,1.05407,1.0542,1.05414,1.05382,1.05395,1.05388,157
2017-03-01T08:50:00.000000000Z,1.05382,1.05395,1.05388,1.05382,1.05395,1.05388,1.05429,1.05442,1.05435,1.0541,1.05427,1.05418,104
2017-03-01T08:55:00.000000000Z,1.0541,1.05427,1.05418,1.05398,1.05409,1.05403,1.05455,1.05469,1.05462,1.05446,1.05462,1.05454,87
2017-03-01T09:00:00.000000000Z,1.05446,1.05462,1.05454,1.05416,1.05428,1.05422,1.05451,1.05465,1.05458,1.05438,1.0545,1.05444,151
2017-03-01T09:05:00.000000000Z,1.05438,1.0545,1.05444,1.05378,1.0539,1.05384,1.05465,1.05477,1.05471,1.05441,1.05453,1.05447,195
2017-03-01T09:10:00.000000000Z,1.05441,1.05453,1.05447,1.0541,1.0543,1.05422,1.05449,1.05462,1.05455,1.05449,1.05462,1.05455,139
2017-03-01T09:15:00.000000000Z,1.05449,1.05462,1.05455,1.05414,1.05427,1.05421,1.05449,1.05462,1.05455,1.05425,1.05437,1.05431,67
2017-03-01T09:20:00.000000000Z,1.05425,1.05437,1.05431,1.05382,1.05394,1.05388,1.05428,1.0544,1.05434,1.05423,1.05434,1.05428,128
2017-03-01T09:25:00.000000000Z,1.05423,1.05434,1.05428,1.05423,1.05433,1.05428,1.05452,1.05465,1.05458,1.0545,1.05464,1.05457,103
2017-03-01T09:30:00.000000000Z,1.0545,1.05464,1.05457,1.05337,1.0535,1.05343,1.05451,1.05464,1.05457,1.05383,1.05395,1.05389,210
2017-03-01T09:35:00.000000000Z,1.05383,1.05395,1.05389,1.05368,1.0538,1.05374,1.05413,1.05425,1.05419,1.05388,1.054,1.05394,158
2017-03-01T09:40:00.000000000Z,1.05388,1.054,1.05394,1.05387,1.05399,1.05393,1.0543,1.05442,1.05436,1.05388,1.054,1.05394,113
2017-03-01T09:45:00.000000000Z,1.05388,1.054,1.05394,1.05388,1.054,1.05394,1.05466,1.05478,1.05472,1.05464,1.05476,1.0547,120
2017-03-01T09:50:00.000000000Z,1.05464,1.05476,1.0547,1.05394,1.05405,1.054,1.05467,1.05479,1.05473,1.05439,1.05451,1.05445,180
2017-03-01T09:55:00.000000000Z,1.05439,1.05451,1.05445,1.05382,1.05403,1.05394,1.05439,1.05451,1.05445,1.0539,1.05404,1.05397,142
2017-03-01T10:00:00.000000000Z,1.0539,1.05404,1.05397,1.05368,1.0538,1.05374,1.05416,1.05428,1.05422,1.05384,1.05396,1.0539,115
2017-03-01T10:05:00.000000000Z,1.05384,1.05396,1.0539,1.05354,1.05366,1.0536,1.054,1.05412,1.05406,1.05382,1.05395,1.05388,75
2017-03-01T10:10:00.000000000Z,1.05382,1.05395,1.05388,1.05354,1.05366,1.0536,1.0539,1.05402,1.05396,1.05356,1.05369,1.05362,98
2017-03-01T10:15:00.000000000Z,1.05356,1.05369,1.05362,1.05347,1.0536,1.05354,1.05394,1.05408,1.05401,1.05367,1.0538,1.05374,123
2017-03-01T10:20:00.000000000Z,1.05367,1.0538,1.05374,1.05364,1.05376,1.0537,1.054,1.05412,1.05406,1.0538,1.05391,1.05385,118
2017-03-01T10:25:00.000000000Z,1.0538,1.05391,1.05385,1.05333,1.05346,1.0534,1.0538,1.05391,1.05385,1.05343,1.05353,1.05348,68
2017-03-01T10:30:00.000000000Z,1.05343,1.05353,1.05348,1.05343,1.05353,1.05348,1.0537,1.05382,1.05376,1.05357,1.05368,1.05362,89
2017-03-01T10:35:00.000000000Z,1.05357,1.05368,1.05362,1.05332,1.05346,1.05339,1.0537,1.05381,1.05375,1.05349,1.05363,1.05356,84
2017-03-01T10:40:00.000000000Z,1.05349,1.05363,1.05356,1.05338,1.05349,1.05343,1.05378,1.05391,1.05384,1.05376,1.05389,1.05382,110
2017-03-01T10:45:00.000000000Z,1.05376,1.05389,1.05382,1.05367,1.05379,1.05373,1.05391,1.05403,1.05397,1.05379,1.05392,1.05385,126
2017-03-01T10:50:00.000000000Z,1.05379,1.05392,1.05385,1.05367,1.0538,1.05374,1.05419,1.05431,1.05425,1.05411,1.05423,1.05417,120
2017-03-01T10:55:00.000000000Z,1.05411,1.05423,1.05417,1.05408,1.05419,1.05414,1.05451,1.05463,1.05457,1.05449,1.05462,1.05455,138
2017-03-01T11:00:00.000000000Z,1.05449,1.05462,1.05455,1.05406,1.05419,1.05412,1.05454,1.05465,1.05459,1.05437,1.05449,1.05443,138
2017-03-01T11:05:00.000000000Z,1.05437,1.05449,1.05443,1.05408,1.0542,1.05414,1.05443,1.05456,1.05449,1.05408,1.0542,1.05414,110
2017-03-01T11:10:00.000000000Z,1.05408,1.0542,1.05414,1.05371,1.05383,1.05377,1.05408,1.0542,1.05414,1.05379,1.05391,1.05385,154
2017-03-01T11:15:00.000000000Z,1.05379,1.05391,1.05385,1.0535,1.05363,1.05356,1.05423,1.05436,1.05429,1.05363,1.05375,1.05369,183
2017-03-01T11:20:00.000000000Z,1.05363,1.05375,1.05369,1.05334,1.05348,1.05341,1.05385,1.05397,1.05391,1.05347,1.0536,1.05354,168
2017-03-01T11:25:00.000000000Z,1.05347,1.0536,1.05354,1.05337,1.05349,1.05343,1.05366,1.05379,1.05372,1.05358,1.05369,1.05363,83
2017-03-01T11:30:00.000000000Z,1.05358,1.05369,1.05363,1.0534,1.05353,1.05346,1.05398,1.0541,1.05404,1.05397,1.05409,1.05403,134
2017-03-01T11:35:00.000000000Z,1.05397,1.05409,1.05403,1.0526,1.05272,1.05266,1.05397,1.0541,1.05403,1.05308,1.05319,1.05314,389
2017-03-01T11:40:00.000000000Z,1.05308,1.05319,1.05314,1.0529,1.05302,1.05296,1.05363,1.05377,1.0537,1.05326,1.05338,1.05332,159
2017-03-01T11:45:00.000000000Z,1.05326,1.05338,1.05332,1.05323,1.05336,1.0533,1.05368,1.0538,1.05374,1.05343,1.05354,1.05348,130
2017-03-01T11:50:00.000000000Z,1.05343,1.05354,1.05348,1.05313,1.05326,1.0532,1.05349,1.05361,1.05355,1.05322,1.05336,1.05329,150
2017-03-01T11:55:00.000000000Z,1.05322,1.05336,1.05329,1.05316,1.05329,1.05322,1.05354,1.05366,1.0536,1.0535,1.05364,1.05357,106
2017-03-01T12:00:00.000000000Z,1.05307,1.05319,1.05313,1.05302,1.05313,1.05307,1.05358,1.05371,1.05364,1.05307,1.05319,1.05313,97
2017-03-01T12:05:00.000000000Z,1.05307,1.05319,1.05313,1.05268,1.05282,1.05275,1.05311,1.05323,1.05317,1.05268,1.05282,1.05275,87
2017-03-01T12:10:00.000000000Z,1.05268,1.05282,1.05275,1.0524,1.05253,1.05246,1.0528,1.05293,1.05286,1.05276,1.05289,1.05282,237
2017-03-01T12:15:00.000000000Z,1.05276,1.05289,1.05282,1.05248,1.0526,1.05254,1.05285,1.05297,1.05291,1.05285,1.05297,1.05291,124
2017-03-01T12:20:00.000000000Z,1.05285,1.05297,1.05291,1.05241,1.05254,1.05248,1.05296,1.05308,1.05302,1.05248,1.0526,1.05254,147
2017-03-01T12:25:00.000000000Z,1.05248,1.0526,1.05254,1.05231,1.05245,1.05238,1.05261,1.05273,1.05267,1.05238,1.05251,1.05244,89
2017-03-01T12:30:00.000000000Z,1.05238,1.05251,1.05244,1.05234,1.05246,1.0524,1.05275,1.05286,1.0528,1.05266,1.05277,1.05272,85
2017-03-01T12:35:00.000000000Z,1.05266,1.05277,1.05272,1.05248,1.0526,1.05254,1.0528,1.05293,1.05286,1.05276,1.05289,1.05282,96
2017-03-01T12:40:00.000000000Z,1.05276,1.05289,1.05282,1.05256,1.05269,1.05262,1.05283,1.05297,1.05289,1.05266,1.05277,1.05272,111
2017-03-01T12:45:00.000000000Z,1.05266,1.05277,1.05272,1.05259,1.05272,1.05266,1.05316,1.05328,1.05322,1.05282,1.05293,1.05288,100
2017-03-01T12:50:00.000000000Z,1.05282,1.05293,1.05288,1.05276,1.05289,1.05282,1.05337,1.05349,1.05343,1.05331,1.05342,1.05336,104
2017-03-01T12:55:00.000000000Z,1.05331,1.05342,1.05336,1.05258,1.05273,1.05266,1.05333,1.05346,1.0534,1.0526,1.05274,1.05267,83
2017-03-01T13:00:00.000000000Z,1.0526,1.05274,1.05267,1.05225,1.05237,1.05231,1.05273,1.05285,1.05279,1.05258,1.05269,1.05263,180
2017-03-01T13:05:00.000000000Z,1.05258,1.05269,1.05263,1.05258,1.05269,1.05263,1.05291,1.05303,1.05297,1.05288,1.05298,1.05293,117
2017-03-01T13:10:00.000000000Z,1.05288,1.05298,1.05293,1.05287,1.05298,1.05293,1.05332,1.05344,1.05338,1.05322,1.05333,1.05328,130
2017-03-01T13:15:00.000000000Z,1.05322,1.05333,1.05328,1.05309,1.05322,1.05316,1.0533,1.05342,1.05336,1.05319,1.0533,1.05324,81
2017-03-01T13:20:00.000000000Z,1.05319,1.0533,1.05324,1.05209,1.0522,1.05214,1.05319,1.0533,1.05324,1.05214,1.05225,1.05219,193
2017-03-01T13:25:00.000000000Z,1.05214,1.05225,1.05219,1.05184,1.05197,1.0519,1.05222,1.05249,1.05232,1.05214,1.05239,1.05226,264
2017-03-01T13:30:00.000000000Z,1.05214,1.05239,1.05226,1.05137,1.0515,1.05144,1.05256,1.05269,1.05262,1.05221,1.05233,1.05227,496
2017-03-01T13:35:00.000000000Z,1.05221,1.05233,1.05227,1.05185,1.05197,1.05191,1.05252,1.05265,1.05258,1.05211,1.05223,1.05217,411
2017-03-01T13:40:00.000000000Z,1.05211,1.05223,1.05217,1.05196,1.05207,1.05201,1.05249,1.05261,1.05255,1.05207,1.05221,1.05214,264
2017-03-01T13:45:00.000000000Z,1.05207,1.05221,1.05214,1.05205,1.05217,1.05211,1.05242,1.05255,1.05248,1.05216,1.05227,1.05221,189
2017-03-01T13:50:00.000000000Z,1.05216,1.05227,1.05221,1.05201,1.05212,1.05206,1.05251,1.05264,1.05258,1.05245,1.05257,1.05251,171
2017-03-01T13:55:00.000000000Z,1.05245,1.05257,1.05251,1.05221,1.05233,1.05228,1.05259,1.0527,1.05264,1.05248,1.05259,1.05253,149
2017-03-01T14:00:00.000000000Z,1.05248,1.05259,1.05253,1.05219,1.05231,1.05225,1.0525,1.05261,1.05255,1.05237,1.0525,1.05244,181
2017-03-01T14:05:00.000000000Z,1.05237,1.0525,1.05244,1.05218,1.0523,1.05224,1.0525,1.05264,1.05257,1.05228,1.05241,1.05234,93
2017-03-01T14:10:00.000000000Z,1.05228,1.05241,1.05234,1.05217,1.05229,1.05223,1.05261,1.05273,1.05267,1.05249,1.0526,1.05254,178
2017-03-01T14:15:00.000000000Z,1.05249,1.0526,1.05254,1.05227,1.0524,1.05234,1.05259,1.0527,1.05264,1.0525,1.05262,1.05256,79
2017-03-01T14:20:00.000000000Z,1.0525,1.05262,1.05256,1.05197,1.05209,1.05204,1.0525,1.05262,1.05256,1.05241,1.05253,1.05247,124
