2017-03-01T05:45:00.000000000Z,1.05547,1.0556,1.05553,1.05527,1.0554,1.05533,1.05561,1.05574,1.05567,1.05549,1.05562,1.05556,109
2017-03-01T06:00:00.000000000Z,1.05549,1.05562,1.05556,1.05537,1.05551,1.05544,1.05584,1.05598,1.0559,1.0556,1.05573,1.05566,143
2017-03-01T06:15:00.000000000Z,1.0556,1.05573,1.05566,1.05556,1.05569,1.05562,1.05598,1.05612,1.05605,1.0556,1.05573,1.05566,153
2017-03-01T06:30:00.000000000Z,1.0556,1.05573,1.05566,1.05529,1.05542,1.05536,1.05567,1.0558,1.05573,1.05552,1.05564,1.05558,154
2017-03-01T06:45:00.000000000Z,1.05552,1.05564,1.05558,1.0554,1.05553,1.05547,1.0559,1.05602,1.05595,1.05571,1.05586,1.05578,155
2017-03-01T07:00:00.000000000Z,1.05571,1.05586,1.05578,1.05371,1.05385,1.05378,1.05571,1.05586,1.05578,1.05418,1.05432,1.05425,590
2017-03-01T07:15:00.000000000Z,1.05418,1.05432,1.05425,1.05387,1.05399,1.05393,1.05442,1.05455,1.05448,1.05423,1.05434,1.05428,479
2017-03-01T07:30:00.000000000Z,1.05423,1.05434,1.05428,1.0538,1.05392,1.05386,1.05462,1.05476,1.05469,1.0543,1.05442,1.05436,520
2017-03-01T07:45:00.000000000Z,1.0543,1.05442,1.05436,1.0538,1.05394,1.05388,1.05445,1.05456,1.0545,1.05395,1.05409,1.05402,473
2017-03-01T08:00:00.000000000Z,1.05358,1.05371,1.05364,1.05251,1.05265,1.05258,1.05401,1.05414,1.05408,1.05358,1.05371,1.05364,739
2017-03-01T08:15:00.000000000Z,1.05358,1.05371,1.05364,1.05308,1.05321,1.05314,1.05433,1.05446,1.05439,1.05314,1.05326,1.0532,587
2017-03-01T08:30:00.000000000Z,1.05314,1.05326,1.0532,1.05292,1.05305,1.05298,1.05408,1.05421,1.05414,1.05405,1.05416,1.0541,474
2017-03-01T08:45:00.000000000Z,1.05405,1.05416,1.0541,1.05376,1.05389,1.05382,1.05455,1.05469,1.05462,1.05446,1.05462,1.05454,348
2017-03-01T09:00:00.000000000Z,1.05446,1.05462,1.05454,1.05378,1.0539,1.05384,1.05465,1.05477,1.05471,1.05449,1.05462,1.05455,485
2017-03-01T09:15:00.000000000Z,1.05449,1.05462,1.05455,1.05382,1.05394,1.05388,1.05452,1.05465,1.05458,1.0545,1.05464,1.05457,298
2017-03-01T09:30:00.000000000Z,1.0545,1.05464,1.05457,1.05337,1.0535,1.05343,1.05451,1.05464,1.05457,1.05388,1.054,1.05394,481
2017-03-01T09:45:00.000000000Z,1.05388,1.054,1.05394,1.05382,1.054,1.05394,1.05467,1.05479,1.05473,1.0539,1.05404,1.05397,442
2017-03-01T10:00:00.000000000Z,1.0539,1.05404,1.05397,1.05354,1.05366,1.0536,1.05416,1.05428,1.05422,1.05356,1.05369,1.05362,288
2017-03-01T10:15:00.000000000Z,1.05356,1.05369,1.05362,1.05333,1.05346,1.0534,1.054,1.05412,1.05406,1.05343,1.05353,1.05348,309
2017-03-01T10:30:00.000000000Z,1.05343,1.05353,1.05348,1.05332,1.05346,1.05339,1.05378,1.05391,1.05384,1.05376,1.05389,1.05382,283
2017-03-01T10:45:00.000000000Z,1.05376,1.05389,1.05382,1.05367,1.05379,1.05373,1.05451,1.05463,1.05457,1.05449,1.05462,1.05455,384
2017-03-01T11:00:00.000000000Z,1.05449,1.05462,1.05455,1.05371,1.05383,1.05377,1.05454,1.05465,1.05459,1.05379,1.05391,1.05385,402
2017-03-01T11:15:00.000000000Z,1.05379,1.05391,1.05385,1.05334,1.05348,1.05341,1.05423,1.05436,1.05429,1.05358,1.05369,1.05363,434
2017-03-01T11:30:00.000000000Z,1.05358,1.05369,1.05363,1.0526,1.05272,1.05266,1.05398,1.0541,1.05404,1.05326,1.05338,1.05332,682
2017-03-01T11:45:00.000000000Z,1.05326,1.05338,1.05332,1.05313,1.05326,1.0532,1.05368,1.0538,1.05374,1.0535,1.05364,1.05357,386
2017-03-01T12:00:00.000000000Z,1.05276,1.05289,1.05282,1.0524,1.05253,1.05246,1.05358,1.05371,1.05364,1.05276,1.05289,1.05282,421
2017-03-01T12:15:00.000000000Z,1.05276,1.05289,1.05282,1.05231,1.05245,1.05238,1.05296,1.05308,1.05302,1.05238,1.05251,1.05244,360
2017-03-01T12:30:00.000000000Z,1.05238,1.05251,1.05244,1.05234,1.05246,1.0524,1.05283,1.05297,1.05289,1.05266,1.05277,1.05272,292
2017-03-01T12:45:00.000000000Z,1.05266,1.05277,1.05272,1.05258,1.05272,1.05266,1.05337,1.05349,1.05343,1.0526,1.05274,1.05267,287
2017-03-01T13:00:00.000000000Z,1.0526,1.05274,1.05267,1.05225,1.05237,1.05231,1.05332,1.05344,1.05338,1.05322,1.05333,1.05328,427
2017-03-01T13:15:00.000000000Z,1.05322,1.05333,1.05328,1.05184,1.05197,1.0519,1.0533,1.05342,1.05336,1.05214,1.05239,1.05226,538
2017-03-01T13:30:00.000000000Z,1.05214,1.05239,1.05226,1.05137,1.0515,1.05144,1.05256,1.05269,1.05262,1.05207,1.05221,1.05214,1171
2017-03-01T13:45:00.000000000Z,1.05207,1.05221,1.05214,1.05201,1.05212,1.05206,1.05259,1.0527,1.05264,1.05248,1.05259,1.05253,509
2017-03-01T14:00:00.000000000Z,1.05248,1.05259,1.05253,1.05217,1.05229,1.05223,1.05261,1.05273,1.05267,1.05249,1.0526,1.05254,452
2017-03-01T14:15:00.000000000Z,1.05249,1.0526,1.05254,1.05197,1.05209,1.05204,1.05259,1.0527,1.05264,1.05249,1.0526,1.05254,284
2017-03-01T14:30:00.000000000Z,1.05249,1.0526,1.05254,1.0524,1.05252,1.05246,1.0537,1.05381,1.05375,1.05346,1.05357,1.05351,546
2017-03-01T14:45:00.000000000Z,1.05346,1.05357,1.05351,1.05284,1.05297,1.0529,1.05357,1.0537,1.05363,1.05325,1.05344,1.05334,520
2017-03-01T15:00:00.000000000Z,1.05325,1.05344,1.05334,1.05238,1.05258,1.05252,1.05444,1.05456,1.0545,1.05443,1.05454,1.05448,1228
2017-03-01T15:15:00.000000000Z,1.05443,1.05454,1.05448,1.05381,1.05394,1.05388,1.05463,1.05475,1.05468,1.05418,1.0543,1.05424,592
2017-03-01T15:30:00.000000000Z,1.05418,1.0543,1.05424,1.05408,1.0542,1.05414,1.05591,1.05604,1.05597,1.0551,1.05521,1.05516,807
2017-03-01T15:45:00.000000000Z,1.0551,1.05521,1.05516,1.05493,1.05505,1.05499,1.05593,1.05604,1.05598,1.0555,1.0556,1.05555,433
2017-03-01T16:00:00.000000000Z,1.05587,1.05598,1.05592,1.0549,1.05503,1.05496,1.05589,1.05601,1.05595,1.05587,1.05598,1.05592,595
2017-03-01T16:15:00.000000000Z,1.05587,1.05598,1.05592,1.05541,1.05555,1.05548,1.05648,1.05662,1.05654,1.05619,1.05631,1.05625,466
2017-03-01T16:30:00.000000000Z,1.05619,1.05631,1.05625,1.05566,1.05579,1.05572,1.05693,1.05704,1.05698,1.05685,1.05696,1.0569,373
2017-03-01T16:45:00.000000000Z,1.05685,1.05696,1.0569,1.05618,1.05632,1.05625,1.05685,1.05696,1.0569,1.05629,1.05643,1.05636,265
2017-03-01T17:00:00.000000000Z,1.05629,1.05643,1.05636,1.05615,1.05629,1.05622,1.05702,1.05716,1.05709,1.05688,1.057,1.05694,286
2017-03-01T17:15:00.000000000Z,1.05688,1.057,1.05694,1.05638,1.05651,1.05645,1.05711,1.05724,1.05717,1.05662,1.05674,1.05668,237
2017-03-01T17:30:00.000000000Z,1.05662,1.05674,1.05668,1.05622,1.05635,1.05628,1.05669,1.05681,1.05675,1.05631,1.05644,1.05638,247
2017-03-01T17:45:00.000000000Z,1.05631,1.05644,1.05638,1.05614,1.05629,1.05622,1.05674,1.05686,1.0568,1.05631,1.05644,1.05638,257
2017-03-01T18:00:00.000000000Z,1.05631,1.05644,1.05638,1.05619,1.05632,1.05626,1.05655,1.05666,1.0566,1.05634,1.05647,1.0564,177
2017-03-01T18:15:00.000000000Z,1.05634,1.05647,1.0564,1.05606,1.05618,1.05612,1.05638,1.05651,1.05644,1.05628,1.05641,1.05634,81
2017-03-01T18:30:00.000000000Z,1.05628,1.05641,1.05634,1.05628,1.05641,1.05634,1.05703,1.05716,1.05709,1.05648,1.05662,1.05655,204
2017-03-01T18:45:00.000000000Z,1.05648,1.05662,1.05655,1.05645,1.05659,1.05652,1.05707,1.05719,1.05713,1.0566,1.05673,1.05666,214
2017-03-01T19:00:00.000000000Z,1.0566,1.05673,1.05666,1.05567,1.0558,1.05574,1.05675,1.05688,1.05682,1.05571,1.05584,1.05577,142
2017-03-01T19:15:00.000000000Z,1.05571,1.05584,1.05577,1.05493,1.05506,1.05499,1.05574,1.05588,1.05581,1.05494,1.05506,1.055,254
2017-03-01T19:30:00.000000000Z,1.05494,1.05506,1.055,1.05461,1.05473,1.05467,1.05507,1.0552,1.05513,1.055,1.05512,1.05506,173
2017-03-01T19:45:00.000000000Z,1.055,1.05512,1.05506,1.05425,1.05439,1.05432,1.05503,1.05516,1.0551,1.05437,1.05449,1.05443,195
2017-03-01T20:00:00.000000000Z,1.05496,1.0551,1.05503,1.05424,1.05435,1.05429,1.0551,1.05523,1.05516,1.05496,1.0551,1.05503,298
2017-03-01T20:15:00.000000000Z,1.05496,1.0551,1.05503,1.05486,1.05499,1.05492,1.05543,1.05555,1.05548,1.05493,1.05506,1.05499,178
2017-03-01T20:30:00.000000000Z,1.05493,1.05506,1.05499,1.05473,1.05487,1.0548,1.055,1.05513,1.05506,1.05493,1.05505,1.05499,119
2017-03-01T20:45:00.000000000Z,1.05493,1.05505,1.05499,1.05453,1.05467,1.0546,1.05515,1.05527,1.05521,1.05455,1.05469,1.05462,178
2017-03-01T21:00:00.000000000Z,1.05455,1.05469,1.05462,1.05433,1.05447,1.0544,1.05469,1.05482,1.05476,1.05436,1.0545,1.05443,70
2017-03-01T21:15:00.000000000Z,1.05436,1.0545,1.05443,1.05411,1.05425,1.05418,1.05468,1.05483,1.05475,1.05468,1.05482,1.05475,100
2017-03-01T21:30:00.000000000Z,1.05468,1.05482,1.05475,1.05438,1.05456,1.05447,1.05472,1.05485,1.05478,1.05438,1.05456,1.05447,35
2017-03-01T21:45:00.000000000Z,1.05438,1.05456,1.05447,1.05433,1.05448,1.05441,1.05468,1.05487,1.05476,1.05457,1.05473,1.05465,97
2017-03-01T22:00:00.000000000Z,1.05457,1.05473,1.05465,1.05443,1.05471,1.05457,1.05506,1.05529,1.05517,1.05488,1.05515,1.05502,109
2017-03-01T22:15:00.000000000Z,1.05488,1.05515,1.05502,1.05469,1.05488,1.05478,1.05504,1.05525,1.05514,1.05477,1.05499,1.05488,123
2017-03-01T22:30:00.000000000Z,1.05477,1.05499,1.05488,1.05474,1.05496,1.05485,1.05487,1.0551,1.05498,1.05485,1.0551,1.05497,24
2017-03-01T22:45:00.000000000Z,1.05485,1.0551,1.05497,1.05485,1.0551,1.05497,1.05501,1.05522,1.05511,1.055,1.05522,1.05511,66
2017-03-01T23:00:00.000000000Z,1.055,1.05522,1.05511,1.0538,1.05394,1.05387,1.05505,1.05523,1.05514,1.05389,1.05402,1.05395,271
2017-03-01T23:15:00.000000000Z,1.05389,1.05402,1.05395,1.05389,1.05402,1.05395,1.05439,1.05454,1.05446,1.05435,1.0545,1.05442,71
2017-03-01T23:30:00.000000000Z,1.05435,1.0545,1.05442,1.05348,1.05363,1.05356,1.05439,1.05454,1.05446,1.0536,1.05376,1.05368,111
2017-03-01T23:45:00.000000000Z,1.0536,1.05376,1.05368,1.0534,1.05353,1.05346,1.05374,1.05388,1.05381,1.05353,1.05367,1.0536,70
2017-03-02T00:00:00.000000000Z,1.05324,1.05337,1.0533,1.05289,1.05303,1.05296,1.05357,1.0537,1.05363,1.05324,1.05337,1.0533,203
2017-03-02T00:15:00.000000000Z,1.05324,1.05337,1.0533,1.0532,1.05333,1.05326,1.0536,1.05374,1.05367,1.0536,1.05374,1.05367,117
2017-03-02T00:30:00.000000000Z,1.0536,1.05374,1.05367,1.05326,1.05339,1.05332,1.05374,1.0539,1.05382,1.05329,1.05343,1.05336,156
2017-03-02T00:45:00.000000000Z,1.05329,1.05343,1.05336,1.05326,1.05339,1.05333,1.05424,1.05437,1.0543,1.05415,1.05428,1.05422,202
2017-03-02T01:00:00.000000000Z,1.05415,1.05428,1.05422,1.05367,1.05381,1.05374,1.0544,1.05454,1.05447,1.0537,1.05383,1.05376,220
2017-03-02T01:15:00.000000000Z,1.0537,1.05383,1.05376,1.05369,1.05383,1.05376,1.0543,1.05445,1.05438,1.0538,1.05394,1.05387,211
2017-03-02T01:30:00.000000000Z,1.0538,1.05394,1.05387,1.05363,1.05377,1.0537,1.05393,1.05407,1.054,1.05363,1.05377,1.0537,92
2017-03-02T01:45:00.000000000Z,1.05363,1.05377,1.0537,1.05327,1.0534,1.05333,1.05363,1.05377,1.0537,1.05336,1.0535,1.05343,142
2017-03-02T02:00:00.000000000Z,1.05336,1.0535,1.05343,1.05282,1.05296,1.05289,1.05336,1.0535,1.05343,1.05296,1.05308,1.05302,117
2017-03-02T02:15:00.000000000Z,1.05296,1.05308,1.05302,1.05293,1.05305,1.05299,1.05314,1.05327,1.0532,1.05306,1.05319,1.05312,81
2017-03-02T02:30:00.000000000Z,1.05306,1.05319,1.05312,1.0528,1.05294,1.05287,1.05313,1.05324,1.05318,1.05283,1.05297,1.0529,58
2017-03-02T02:45:00.000000000Z,1.05283,1.05297,1.0529,1.05275,1.05289,1.05282,1.05303,1.05317,1.0531,1.05295,1.05308,1.05302,42
2017-03-02T03:00:00.000000000Z,1.05295,1.05308,1.05302,1.05291,1.05305,1.05298,1.05334,1.05347,1.0534,1.05309,1.05323,1.05316,91
2017-03-02T03:15:00.000000000Z,1.05309,1.05323,1.05316,1.05302,1.05316,1.05309,1.05324,1.05337,1.0533,1.05315,1.05329,1.05322,77
2017-03-02T03:30:00.000000000Z,1.05315,1.05329,1.05322,1.05303,1.05316,1.05309,1.05316,1.0533,1.05323,1.05312,1.05324,1.05318,64
2017-03-02T03:45:00.000000000Z,1.05312,1.05324,1.05318,1.05307,1.05319,1.05313,1.05341,1.05354,1.05347,1.05314,1.05327,1.0532,64
2017-03-02T04:00:00.000000000Z,1.05315,1.05327,1.05321,1.05292,1.05305,1.05299,1.05315,1.05328,1.05322,1.05315,1.05327,1.05321,74
2017-03-02T04:15:00.000000000Z,1.05315,1.05327,1.05321,1.05287,1.053,1.05294,1.05329,1.05343,1.05336,1.05304,1.05316,1.0531,104
2017-03-02T04:30:00.000000000Z,1.05304,1.05316,1.0531,1.05299,1.05312,1.05306,1.05331,1.05345,1.05337,1.05319,1.05332,1.05326,151
2017-03-02T04:45:00.000000000Z,1.05319,1.05332,1.05326,1.05307,1.05321,1.05314,1.05342,1.05355,1.05348,1.05318,1.05332,1.05325,217
2017-03-02T05:00:00.000000000Z,1.05318,1.05332,1.05325,1.05303,1.05315,1.05309,1.05325,1.05337,1.05331,1.05319,1.05332,1.05326,90
2017-03-02T05:15:00.000000000Z,1.05319,1.05332,1.05326,1.05317,1.0533,1.05323,1.0533,1.05342,1.05336,1.05317,1.0533,1.05323,47
2017-03-02T05:30:00.000000000Z,1.05317,1.0533,1.05323,1.05298,1.05311,1.05305,1.05323,1.05337,1.0533,1.05301,1.05314,1.05307,94
2017-03-02T05:45:00.000000000Z,1.05301,1.05314,1.05307,1.05299,1.05312,1.05306,1.05324,1.05337,1.0533,1.05304,1.05317,1.0531,42
2017-03-02T06:00:00.000000000Z,1.05304,1.05317,1.0531,1.05293,1.05306,1.053,1.05347,1.05361,1.05354,1.0533,1.05342,1.05336,116
2017-03-02T06:15:00.000000000Z,1.0533,1.05342,1.05336,1.05317,1.0533,1.05323,1.05356,1.0537,1.05363,1.05323,1.05337,1.0533,111
2017-03-02T06:30:00.000000000Z,1.05323,1.05337,1.0533,1.0529,1.05303,1.05296,1.05328,1.0534,1.05334,1.05309,1.05321,1.05315,110
2017-03-02T06:45:00.000000000Z,1.05309,1.05321,1.05315,1.05257,1.0527,1.05264,1.05318,1.05329,1.05323,1.05257,1.05271,1.05264,171
2017-03-02T07:00:00.000000000Z,1.05257,1.05271,1.05264,1.05216,1.05229,1.05222,1.05283,1.05297,1.0529,1.05253,1.05265,1.05259,455
2017-03-02T07:15:00.000000000Z,1.05253,1.05265,1.05259,1.05253,1.05265,1.05259,1.05322,1.05333,1.05328,1.05305,1.05317,1.05311,252
2017-03-02T07:30:00.000000000Z,1.05305,1.05317,1.05311,1.05288,1.053,1.05294,1.05367,1.0538,1.05374,1.05357,1.05371,1.05364,292
2017-03-02T07:45:00.000000000Z,1.05357,1.05371,1.05364,1.05321,1.05333,1.05327,1.05405,1.05418,1.05411,1.05389,1.05402,1.05395,347
2017-03-02T08:00:00.000000000Z,1.05371,1.05385,1.05378,1.05358,1.05371,1.05364,1.05436,1.05448,1.05442,1.05371,1.05385,1.05378,515
2017-03-02T08:15:00.000000000Z,1.05371,1.05385,1.05378,1.05339,1.05351,1.05345,1.05372,1.05385,1.05378,1.0535,1.05361,1.05356,251
2017-03-02T08:30:00.000000000Z,1.0535,1.05361,1.05356,1.05306,1.05319,1.05312,1.05441,1.05453,1.05447,1.05438,1.05449,1.05444,434
2017-03-02T08:45:00.000000000Z,1.05438,1.05449,1.05444,1.05397,1.0541,1.05404,1.05451,1.05465,1.05458,1.05417,1.0543,1.05424,351
2017-03-02T09:00:00.000000000Z,1.05417,1.0543,1.05424,1.05367,1.0538,1.05374,1.05431,1.05444,1.05438,1.05382,1.05394,1.05388,267
2017-03-02T09:15:00.000000000Z,1.05382,1.05394,1.05388,1.05311,1.05324,1.05317,1.05382,1.05394,1.05388,1.05331,1.05342,1.05336,329
2017-03-02T09:30:00.000000000Z,1.05331,1.05342,1.05336,1.05233,1.05247,1.0524,1.05347,1.05358,1.05352,1.05256,1.05269,1.05262,417
2017-03-02T09:45:00.000000000Z,1.05256,1.05269,1.05262,1.05245,1.05261,1.05253,1.05324,1.05337,1.0533,1.05251,1.05273,1.05262,340
2017-03-02T10:00:00.000000000Z,1.05251,1.05273,1.05262,1.05222,1.05234,1.05228,1.05317,1.05329,1.05323,1.05273,1.05284,1.05278,469
2017-03-02T10:15:00.000000000Z,1.05273,1.05284,1.05278,1.05231,1.05243,1.05237,1.05313,1.05325,1.05319,1.05269,1.05281,1.05275,281
2017-03-02T10:30:00.000000000Z,1.05269,1.05281,1.05275,1.05252,1.05263,1.05258,1.05326,1.05339,1.05332,1.05326,1.05339,1.05332,224
2017-03-02T10:45:00.000000000Z,1.05326,1.05339,1.05332,1.05268,1.05279,1.05273,1.05326,1.05339,1.05332,1.05271,1.05283,1.05277,187
2017-03-02T11:00:00.000000000Z,1.05271,1.05283,1.05277,1.05223,1.05236,1.05229,1.05275,1.05288,1.05281,1.05224,1.05236,1.0523,221
2017-03-02T11:15:00.000000000Z,1.05224,1.05236,1.0523,1.05199,1.0521,1.05204,1.05299,1.05309,1.05304,1.05278,1.05289,1.05283,260
2017-03-02T11:30:00.000000000Z,1.05278,1.05289,1.05283,1.05221,1.05234,1.05228,1.05304,1.05316,1.0531,1.05223,1.05235,1.05229,294
2017-03-02T11:45:00.000000000Z,1.05223,1.05235,1.05229,1.05206,1.05218,1.05212,1.0524,1.05253,1.05246,1.05218,1.05228,1.05223,246
2017-03-02T12:00:00.000000000Z,1.05106,1.05117,1.05112,1.05106,1.05117,1.05112,1.05221,1.05233,1.05227,1.05106,1.05117,1.05112,344
2017-03-02T12:15:00.000000000Z,1.05106,1.05117,1.05112,1.05077,1.05089,1.05083,1.05138,1.05152,1.05145,1.05108,1.05121,1.05114,481
2017-03-02T12:30:00.000000000Z,1.05108,1.05121,1.05114,1.0509,1.05102,1.05096,1.05173,1.05184,1.05178,1.0517,1.05182,1.05176,270
2017-03-02T12:45:00.000000000Z,1.0517,1.05182,1.05176,1.05157,1.05169,1.05163,1.05204,1.05217,1.0521,1.05191,1.05204,1.05198,287
2017-03-02T13:00:00.000000000Z,1.05191,1.05204,1.05198,1.05104,1.05116,1.0511,1.05201,1.05212,1.05206,1.05141,1.05153,1.05147,453
2017-03-02T13:15:00.000000000Z,1.05141,1.05153,1.05147,1.05126,1.05138,1.05132,1.05176,1.05192,1.05182,1.05163,1.05192,1.05178,447
2017-03-02T13:30:00.000000000Z,1.05163,1.05192,1.05178,1.0508,1.05091,1.05085,1.05163,1.05192,1.05178,1.05144,1.05155,1.0515,555
2017-03-02T13:45:00.000000000Z,1.05144,1.05155,1.0515,1.05123,1.05136,1.0513,1.05172,1.05183,1.05178,1.05134,1.05147,1.0514,299
2017-03-02T14:00:00.000000000Z,1.05134,1.05147,1.0514,1.05007,1.05019,1.05014,1.05136,1.05148,1.05142,1.05028,1.05039,1.05034,440
2017-03-02T14:15:00.000000000Z,1.05028,1.05039,1.05034,1.04985,1.04996,1.0499,1.05042,1.05054,1.05048,1.04994,1.05006,1.05,386
2017-03-02T14:30:00.000000000Z,1.04994,1.05006,1.05,1.04994,1.05006,1.05,1.05117,1.05128,1.05122,1.05077,1.05089,1.05083,627
2017-03-02T14:45:00.000000000Z,1.05077,1.05089,1.05083,1.04997,1.05011,1.05004,1.05095,1.05107,1.05101,1.05046,1.05056,1.05051,484
2017-03-02T15:00:00.000000000Z,1.05046,1.05056,1.05051,1.05042,1.05054,1.05048,1.05203,1.05215,1.05209,1.05157,1.05171,1.05164,651
2017-03-02T15:15:00.000000000Z,1.05157,1.05171,1.05164,1.05103,1.05115,1.05109,1.05202,1.05214,1.05208,1.05117,1.05129,1.05123,507
2017-03-02T15:30:00.000000000Z,1.05117,1.05129,1.05123,1.05088,1.05101,1.05094,1.05196,1.05207,1.05201,1.05192,1.05203,1.05198,583
2017-03-02T15:45:00.000000000Z,1.05192,1.05203,1.05198,1.0517,1.05182,1.05176,1.05278,1.05291,1.05284,1.05239,1.05251,1.05245,593
2017-03-02T16:00:00.000000000Z,1.05228,1.0524,1.05234,1.05214,1.05226,1.0522,1.05276,1.05289,1.05282,1.05228,1.0524,1.05234,385
2017-03-02T16:15:00.000000000Z,1.05228,1.0524,1.05234,1.05194,1.05205,1.052,1.05247,1.05259,1.05253,1.052,1.05211,1.05206,338
2017-03-02T16:30:00.000000000Z,1.052,1.05211,1.05206,1.05145,1.05157,1.05151,1.05207,1.05219,1.05213,1.05154,1.05166,1.0516,310
2017-03-02T16:45:00.000000000Z,1.05154,1.05166,1.0516,1.05124,1.05136,1.0513,1.05167,1.05179,1.05173,1.05133,1.05142,1.05138,222
2017-03-02T17:00:00.000000000Z,1.05133,1.05142,1.05138,1.05096,1.05107,1.05102,1.05169,1.05182,1.05175,1.05107,1.05118,1.05112,332
2017-03-02T17:15:00.000000000Z,1.05107,1.05118,1.05112,1.05061,1.05073,1.05067,1.05109,1.05122,1.05116,1.05085,1.05099,1.05092,263
2017-03-02T17:30:00.000000000Z,1.05085,1.05099,1.05092,1.05052,1.05065,1.05058,1.05106,1.05119,1.05112,1.05069,1.05081,1.05075,191
2017-03-02T17:45:00.000000000Z,1.05069,1.05081,1.05075,1.05044,1.05056,1.0505,1.05084,1.05095,1.0509,1.05058,1.05071,1.05064,160
2017-03-02T18:00:00.000000000Z,1.05058,1.05071,1.05064,1.05021,1.05034,1.05028,1.05077,1.05091,1.05083,1.05033,1.05047,1.0504,164
2017-03-02T18:15:00.000000000Z,1.05033,1.05047,1.0504,1.05033,1.05047,1.0504,1.05113,1.05125,1.05119,1.0508,1.05093,1.05086,212
2017-03-02T18:30:00.000000000Z,1.0508,1.05093,1.05086,1.05016,1.05031,1.05024,1.05085,1.05098,1.05092,1.05029,1.05041,1.05035,241
2017-03-02T18:45:00.000000000Z,1.05029,1.05041,1.05035,1.05002,1.05014,1.05008,1.05061,1.05073,1.05067,1.05045,1.05057,1.05051,223
2017-03-02T19:00:00.000000000Z,1.05045,1.05057,1.05051,1.04974,1.04987,1.04981,1.05053,1.05065,1.05059,1.0498,1.04993,1.04986,213
